序号,ISSN ,eISSN ,领域,期刊名称,主办单位,UTD,FT50,AJG 2021,FMS 2020,FMS 2022,SSCI,SCI,ESCI,Open Access,名称变更说明,SSCI/SCI,学院分类,综合描述,检查,FMS 期刊名,相似度,FMS2022 降级、升级,备注
451,0148-2963,1873-7978,ETHICS-CSR-MAN,Journal of Business Research,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
452,1056-4926,1552-6542,ETHICS-CSR-MAN,Journal of Management Inquiry,SAGE,,,3,C,C,Q4,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
453,1532-9194,1532-8937,ETHICS-CSR-MAN,MIT Sloan Management Review,Massachusetts Institute of Technology,,Y,3,B,B,Q2,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
454,N/A,2168-1007,ETHICS-CSR-MAN,Academy of Management Discoveries,Academy of Management,,,3,,,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
455,0022-1082,1540-6261,FINANCE,Journal of Finance,Wiley-Blackwell,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
456,0304-405X,1879-2774,FINANCE,Journal of Financial Economics,Elsevier,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
457,0893-9454,1465-7368,FINANCE,Review of Financial Studies,Oxford University Press,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
458,0929-1199,1872-6313,FINANCE,Journal of Corporate Finance,Elsevier,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
459,0022-1090,1756-6916,FINANCE,Journal of Financial and Quantitative Analysis,Cambridge University Press,,Y,4,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
460,1042-9573,1096-0473,FINANCE,Journal of Financial Intermediation,Elsevier,,,4,A,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,!!!,Journal of Financial Intermediation,,FMS降级,
461,0022-2879,1538-4616,FINANCE,"Journal of Money, Credit and Banking",Wiley-Blackwell,,,4,B,A,Q3,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,!!!,Journal of Money Credit and Banking,,FMS升级,
462,1572-3097,1573-692X,FINANCE,Review of Finance,Oxford University Press,,Y,4,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
463,1941-1367,1941-1375,FINANCE,Annual Review of Financial Economics,Annual Reviews Inc.,,,3,C,C,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
464,1076-898X,1939-2192,PSYCH (GENERAL),Journal of Experimental Psychology: Applied,APA,,,4,B,B,Q3,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,Journal of Experimental Psychology Applied,,-,
465,1354-7798,1468-036X,FINANCE,European Financial Management,Wiley-Blackwell,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
466,1351-847X,1466-4364,FINANCE,European Journal of Finance,Taylor & Francis,,,3,C,C,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
467,0949-2984,1432-1122,FINANCE,Finance and Stochastics,Springer Nature,,,3,C,B,Q3,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Finance and Stochastics,,FMS升级,
468,0015-198X,1938-3312,FINANCE,Financial Analysts Journal,Association for Investment Management and Research,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
469,0046-3892,1755-053X,FINANCE,Financial Management,Wiley-Blackwell,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
470,0963-8008,1468-0416,FINANCE,"Financial Markets, Institutions and Instruments",Wiley-Blackwell,,,3,C,C,,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,"Financial Markets, Institutions & Instruments",,-,
471,0732-8516,1540-6288,FINANCE,Financial Review,Wiley-Blackwell,,,3,B,C,,,ESCI,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,!!!,Financial Review,,FMS降级,
472,0096-3445,1939-2222,PSYCH (GENERAL),Journal of Experimental Psychology: General,APA,,,4,,,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊。,,,,,
473,1076-9307,1099-1158,FINANCE,International Journal of Finance and Economics,Wiley-Blackwell,,,3,C,C,Q4,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,International Journal of Finance & Economics,,-,
474,1057-5219,1873-8079,FINANCE,International Review of Financial Analysis,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
475,0378-4266,1872-6372,FINANCE,Journal of Banking and Finance,Elsevier,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Journal of Banking & Finance,,-,
476,0927-5398,1879-1727,FINANCE,Journal of Empirical Finance,Elsevier,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
477,1479-8409,1479-8417,FINANCE,Journal of Financial Econometrics,Oxford University Press,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
478,1386-4181,1878-576X,FINANCE,Journal of Financial Markets,Elsevier,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
479,0270-2592,1475-6803,FINANCE,Journal of Financial Research,Wiley-Blackwell,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
480,0920-8550,1573-0735,FINANCE,Journal of Financial Services Research,Springer Nature,,,3,C,C,Q4,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
481,1572-3089,1878-0962,FINANCE,Journal of Financial Stability,Elsevier,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
482,0270-7314,1096-9934,FINANCE,Journal of Futures Markets,Wiley-Blackwell,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
483,1042-4431,1873-0612,FINANCE,"Journal of International Financial Markets, Institutions and Money",Elsevier,,,3,C,C,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,"Journal of International Financial Markets, Institutions & Money",,-,
484,0261-5606,1873-0639,FINANCE,Journal of International Money and Finance,Elsevier,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
485,0895-5638,1573-045X,FINANCE,Journal of Real Estate Finance and Economics,Springer Nature,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
486,0022-4367,1539-6975,FINANCE,Journal of Risk and Insurance,Wiley-Blackwell,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
487,0960-1627,1467-9965,FINANCE,Mathematical Finance,Wiley-Blackwell,,,3,B,B,Q2,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
488,1469-7688,1469-7696,FINANCE,Quantitative Finance,Taylor & Francis,,,3,B,B,Q3,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
489,2045-9920,2045-9939,FINANCE,Review of Asset Pricing Studies,Oxford University Press,,,3,B,B,,,ESCI,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
490,2046-9128,2046-9136,FINANCE,Review of Corporate Finance Studies,Oxford University Press,,,3,B,B,,,ESCI,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
491,0924-865X,1573-7179,FINANCE,Review of Quantitative Finance and Accounting,Springer Nature,,,3,B,B,,,ESCI,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
492,1815-4654,1815-7556,FINANCE,International Journal of Central Banking,Association of the International Journal of Central Banking,,,3,D,C,Q4,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,!!!,International Journal of Central Banking,,FMS升级,
493,0095-4918,2168-8656,FINANCE,Journal of Portfolio Management,Portfolio Management Research,,,3,B,B,Q4,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
494,2405-8513,2405-8505,FINANCE,Journal of Commodity Markets,Elsevier,,,3,,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Journal of Commodity Markets,,新入选FMS,
495,1542-7560,1542-7579,FINANCE,Journal of Behavioral Finance,Taylor & Francis,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
496,1540-496X,1558-0938,FINANCE,Emerging Markets Finance and Trade,Taylor & Francis,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
497,0263-7758,1472-3433,SOC SCI,Environment and Planning D: Society and Space,SAGE,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
498,2640-205X,2640-2068,ECON,American Economic Review: Insights,American Economic Association,,,3,,,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
499,1544-6123,1544-6131,FINANCE,Finance Research Letters,Elsevier,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
500,0962-8770,1467-8608,ETHICS-CSR-MAN,Business Ethics: A European Review,Wiley-Blackwell,,,2,C,C,Q1,,,,"期刊原名为“Business Ethics: A European Review”（ISSN 0962-8770，EISSN 1467-8608）(SSCI Q1)，现名为“Business Ethics, the Environment and Responsibility”（ISSN 2694-6416，EISSN 2694-6424）",SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
501,1044-0283,1873-5665,FINANCE,Global Finance Journal,Elsevier,,,2,D,D,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,,,-,
502,0927-5940,1573-6970,FINANCE,International Tax and Public Finance,Springer Nature,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
503,1074-1240,2168-8524,FINANCE,Journal of Derivatives,Portfolio Management Research,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
504,1042-444X,1873-1309,FINANCE,Journal of Multinational Financial Management,Elsevier,,,2,D,D,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,,,-,
505,1744-6740,1755-2710,FINANCE,Journal of Operational Risk,Incisive Media Ltd.,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
506,1474-7472,1475-3022,FINANCE,Journal of Pension Economics and Finance,Cambridge University Press,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Journal of Pension Economics & Finance,,-,
507,1465-1211,1755-2842,FINANCE,Journal of Risk,Incisive Media Ltd.,,,2,B,B,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
508,2190-8370,2151-2604,PSYCH (GENERAL),Zeitschrift fur Psychologie / Journal of Psychology,Johann Ambrosius Barth,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
509,0275-5319,1878-3384,FINANCE,Research in International Business and Finance,Elsevier,,,2,D,D,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,,,-,
510,1380-6645,1573-7144,FINANCE,Review of Derivatives Research,Springer Nature,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
511,1945-497X,1945-497X,FINANCE,SIAM Journal on Financial Mathematics,Society for Industrial and Applied Mathematics,,,2,,C,Q3,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,SIAM Journal on Financial Mathematics,,新入选FMS,
512,2168-2216,2168-2232,OR&MANSCI,"IEEE Transactions on Systems, Man, and Cybernetics: Systems",IEEE,,,3,C,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,"IEEE Transactions on Systems, Man and Cybernetics: Systems",,FMS升级,
513,0007-1080,1467-8543,HRM&EMP,British Journal of Industrial Relations,Wiley-Blackwell,,,4,B,B,Q3,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
514,0019-8676,1468-232X,HRM&EMP,Industrial Relations,Wiley-Blackwell,,,4,A,A,Q3,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
515,0950-0170,1469-8722,HRM&EMP,"Work, Employment and Society",SAGE,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,Work Employment and Society,,-,
516,0019-7939,2162-271X,HRM&EMP,ILR Review,Cornell University Press,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
517,0959-6801,1461-7129,HRM&EMP,European Journal of Industrial Relations,SAGE,,,3,C,C,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
518,1053-4822,1873-7889,HRM&EMP,Human Resource Management Review,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
519,0305-9332,1464-3669,HRM&EMP,Industrial Law Journal,Oxford University Press,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
520,0019-8692,1468-2338,HRM&EMP,Industrial Relations Journal,Wiley-Blackwell,,,3,B,B,,,ESCI,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
521,0958-5192,1466-4399,HRM&EMP,International Journal of Human Resource Management,Taylor & Francis,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
522,0268-1072,1468-005X,HRM&EMP,"New Technology, Work and Employment",Wiley-Blackwell,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,New Technology Work and Employment,,-,
523,0730-8884,1552-8464,HRM&EMP,Work and Occupations,SAGE,,,3,C,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Work and Occupations,,FMS升级,
524,0143-831X,1461-7099,HRM&EMP,Economic and Industrial Democracy,SAGE,,,3,C,C,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
525,1758-0846,1758-0854,PSYCH (WOP-OB),Applied Psychology: Health and Well-Being,Wiley-Blackwell,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
526,1038-4111,1744-7941,HRM&EMP,Asia Pacific Journal of Human Resources,Wiley-Blackwell,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
527,1362-0436,1758-6003,HRM&EMP,Career Development International,Emerald,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
528,0889-4019,2161-0045,HRM&EMP,Career Development Quarterly,Wiley-Blackwell,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
529,0142-5455,1758-7069,HRM&EMP,Employee Relations,Emerald,,,2,B,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Employee Relations,,FMS降级,
530,1044-8004,1532-1096,HRM&EMP,Human Resource Development Quarterly,Wiley-Blackwell,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
531,1534-4843,1552-6712,HRM&EMP,Human Resource Development Review,SAGE,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
532,0143-7720,1758-6577,HRM&EMP,International Journal of Manpower,Emerald,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
533,0020-7780,1564-913X,HRM&EMP,International Labour Review,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
534,0022-1856,1472-9296,HRM&EMP,Journal of Industrial Relations,SAGE,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
535,0195-3613,1936-4768,HRM&EMP,Journal of Labor Research,Springer Nature,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
536,0048-3486,1758-6933,HRM&EMP,Personnel Review,Emerald,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
537,0034-379X,1703-8138,HRM&EMP,Relations Industrielles/Industrial Relations,Universite Laval,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Relations Industrielles-Industrial Relations ,,-,
538,0038-0296,1777-5701,HRM&EMP,Sociologie du Travail,Elsevier,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
539,0021-8863,1552-6879,ORG STUD,The Journal of Applied Behavioral Science,SAGE,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Journal of Applied Behavioral Science,,-,
540,2054-4642,2054-4650,HRM&EMP,"Work, Aging and Retirement",Oxford University Press,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
541,1570-7156,1573-711X,MKT,Quantitative Marketing and Economics,Springer Nature,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
542,0047-2506,1478-6990,IB&AREA,Journal of International Business Studies,Springer Nature,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
543,1090-9516,1878-5573,IB&AREA,Journal of World Business,Elsevier,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
544,2330-1635,2330-1643,INFO MAN,Journal of the Association for Information Science and Technology (JASIST),Association for Information Science and Technology,,,3,,,Q2,Q3,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
545,0938-8249,1861-8901,IB&AREA,Management International Review,Springer Nature,,,3,A,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Management International Review,,FMS降级,
546,0217-4561,1572-9958,IB&AREA,Asia Pacific Journal of Management,Springer Nature,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
547,0969-5931,1873-6149,IB&AREA,International Business Review,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
548,1075-4253,1873-0620,IB&AREA,Journal of International Management,Elsevier,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
549,0001-9909,1468-2621,IB&AREA,African Affairs,Oxford University Press,,,3,C,C,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
550,1740-8776,1740-8784,IB&AREA,Management and Organization Review,Cambridge University Press,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
551,1611-1699,2029-4433,IB&AREA,Journal of Business Economics and Management,Vilnius Gediminas Technical University,,,2,,,Q2,,,OA,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。开源期刊。,,,,,
552,0022-216X,1469-767X,IB&AREA,Journal of Latin American Studies,Cambridge University Press,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
553,0022-278X,1469-7777,IB&AREA,Journal of Modern African Studies,Cambridge University Press,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
554,0143-6597,1360-2241,IB&AREA,Third World Quarterly,Taylor & Francis,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
555,0305-7410,1468-2648,IB&AREA,China Quarterly,Cambridge University Press,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
556,0966-8136,1465-3427,IB&AREA,Europe-Asia Studies,Taylor & Francis,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
557,1011-6702,2210-2795,IB&AREA,Journal of World Trade,Springer Nature,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
558,1360-2381,1743-792X,IB&AREA,Asia Pacific Business Review,Taylor & Francis,,,2,D,D,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,,,-,
559,1472-4782,1476-9328,IB&AREA,Asian Business and Management,Springer Nature,,,2,D,D,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,Asian Business & Management,,-,
560,1525-383X,2054-1686,IB&AREA,Multinational Business Review,Emerald,,,2,D,D,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,,,-,
561,1538-7216,1938-2863,IB&AREA,Eurasian Geography and Economics,Taylor & Francis,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
562,1566-0141,1873-6173,IB&AREA,Emerging Markets Review,Elsevier,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
563,0305-6244,1740-1720,IB&AREA,Review of African Political Economy,Taylor & Francis,,,2,D,D,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,,,-,
564,2059-5794,2059-5794,IB&AREA,Cross Cultural and Strategic Management,Emerald,,,2,D,D,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,Cross Cultural & Strategic Management,,-,
565,1751-6757,1751-6765,IB&AREA,European Journal of International Management,Inderscience Publishers,,,2,D,D,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,,,-,
566,1523-4614,1526-5498,OPS&TECH,Manufacturing and Service Operations Management,Institute for Operations Research and the Management Sciences,Y,Y,3,A,A,Q1,Q1,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 3星期刊；FMS A类期刊。,,Manufacturing & Service Operations Management,,-,
567,1047-7047,1526-5536,INFO MAN,Information Systems Research,Institute for Operations Research and the Management Sciences,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
568,0276-7783,2162-9730,INFO MAN,MIS Quarterly: Management Information Systems,University of Minnesota,Y,Y,4*,A,A,Q1,Q1,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,MIS Quarterly,,-,
569,1536-9323,1558-3457,INFO MAN,Journal of the Association for Information Systems,Association for Information Systems,,,4*,A,A,Q1,Q1,,,,,A+,学院A+类。AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
570,0742-1222,1557-928X,INFO MAN,Journal of Management Information Systems,Taylor & Francis,,Y,4,A,A,Q1,Q1,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
571,0960-085X,1476-9344,INFO MAN,European Journal of Information Systems,Taylor & Francis,,,4,B,A,Q1,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,!!!,European Journal of Information Systems,,FMS升级,
572,1350-1917,1365-2575,INFO MAN,Information Systems Journal,Wiley-Blackwell,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
573,0268-3962,1466-4437,INFO MAN,Journal of Information Technology,Springer Nature,,,4,B,B,Q2,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
574,0963-8687,1873-1198,INFO MAN,Journal of Strategic Information Systems,Elsevier,,,4,B,B,Q1,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
575,0167-9236,1873-5797,INFO MAN,Decision Support Systems,Elsevier,,,3,A,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Decision Support Systems,,FMS降级,
576,0740-624X,1872-9517,INFO MAN,Government Information Quarterly,Elsevier,,,3,C,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Government Information Quarterly,,FMS升级,
577,0378-7206,1872-7530,INFO MAN,Information and Management,Elsevier,,,3,B,B,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Information & Management,,-,
578,1471-7727,1873-7919,INFO MAN,Information and Organization,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
579,0197-2243,1087-6537,INFO MAN,Information Society,Taylor & Francis,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
580,1387-3326,1572-9419,INFO MAN,Information Systems Frontiers,Springer Nature,,,3,C,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Information Systems Frontiers,,FMS升级,
581,0959-3845,1758-5813,INFO MAN,Information Technology and People,Emerald,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Information Technology & People,,-,
582,1086-4415,1557-9301,INFO MAN,International Journal of Electronic Commerce,Taylor & Francis,,,3,B,B,Q2,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
